post_title,post_name,post_parent,ID,post_excerpt,post_content,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,parent,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_metakeywords,images,downloadable_files,product_page_url,tax:brand,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:City price,meta:_catalog,meta:_crosssell_skus,meta:_downloadable_files,meta:_elementor_controls_usage,meta:_elementor_css,meta:_elementor_data,meta:_elementor_edit_mode,meta:_elementor_template_type,meta:_elementor_version,meta:_et_additional_block,meta:_et_primary_category,meta:_et_product_slider,meta:_et_product_view_color,meta:_et_product_view_hover,meta:_et_sale_counter,meta:_et_single_layout,meta:_et_single_thumbnail_hover,meta:_file_path,meta:_fixed_price_rules,meta:_heateor_sss_meta,meta:_la-digue_price,meta:_la-digue_price_method,meta:_la-digue_regular_price,meta:_la-digue_sale_price,meta:_la-digue_sale_price_dates,meta:_la-digue_sale_price_dates_from,meta:_la-digue_sale_price_dates_to,meta:_low_stock_amount,meta:_mahe_price,meta:_mahe_price_method,meta:_mahe_regular_price,meta:_mahe_sale_price,meta:_mahe_sale_price_dates,meta:_mahe_sale_price_dates_from,meta:_mahe_sale_price_dates_to,meta:_praslin_price,meta:_praslin_price_method,meta:_praslin_regular_price,meta:_praslin_sale_price,meta:_praslin_sale_price_dates,meta:_praslin_sale_price_dates_from,meta:_praslin_sale_price_dates_to,meta:_product_version,meta:_product_video_autoplay,meta:_product_video_code,meta:_product_video_gallery,meta:_purchase_note,meta:_sale_price_time_end,meta:_sale_price_time_start,meta:_sold_individually,meta:_thumbnail_id,meta:_tiered_price_rules_type,meta:_upsell_skus,meta:_variation_description,meta:_visibility,meta:_wc_average_rating,meta:_wc_rating_count,meta:_wc_review_count,meta:_wcfm_product_views,meta:_wcfmmp_commission,meta:_wcfmmp_processing_time,meta:_woo_uom_input,meta:_wp_page_template,meta:_wp_trash_meta_status,meta:_wp_trash_meta_time,meta:_wpnotif_newsletter_created,meta:attribute_pa_packages,meta:attribute_packages,meta:disable_add_to_cart,meta:disable_price,meta:onesignal_meta_box_present,meta:onesignal_modify_title_and_content,meta:onesignal_notification_custom_content,meta:onesignal_notification_custom_heading,meta:onesignal_send_notification,meta:rs_page_bg_color,meta:total_sales,meta:wcfm_policy_product_options,attribute:PACKAGES,attribute_data:PACKAGES,attribute_default:PACKAGES,attribute:pa_packages,attribute_data:pa_packages,attribute_default:pa_packages
EGG PLANT ROUND FRESH EGYPT 1 KG,egg-plant-round-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FREGG0008,,1,,no,no,0,75,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FREGG0008.jpg ! alt :  ! title : FREGG0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/egg-plant-round-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"EGG,FRESH,FRUIT,PLANT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,76,,default,,,,,manual,75,,default,,,,manual,76,,default,,,5.1.0,,,,,,,no,16853,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
EGG PLANT WHITE FRESH EGYPT 1 KG,egg-plant-white-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FREGG0007,,1,,no,no,0,105,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FREGG0007.jpg ! alt :  ! title : FREGG0007 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/egg-plant-white-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"EGG,FRESH,FRUIT,PLANT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,106,,default,,,,,manual,105,,default,,,,manual,106,,default,,,5.1.0,,,,,,,no,16852,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
EGGPLANT FRESH TURKEY 1 KG,eggplant-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FREGG0005,,1,,no,no,0,60,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FREGG0005.jpg ! alt :  ! title : FREGG0005 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/eggplant-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"EGGPLANT,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,61,,default,,,,,manual,60,,default,,,,manual,61,,default,,,5.1.0,,,,,,,no,16851,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
GUAVA FRESH 1 KG,guava-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRFRU0008,,1,,no,no,0,559,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRFRU0008.jpg ! alt :  ! title : FRFRU0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/guava-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,GUAVA",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,561,,default,,,,,manual,559,,default,,,,manual,561,,default,,,5.1.0,,,,,,,no,16854,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
JALAPENO CHILLI FRESH 1 KG,jalapeno-chilli-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCHI0007,,1,,no,no,0,472,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCHI0007.jpg ! alt :  ! title : FRCHI0007 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/jalapeno-chilli-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CHILLI,FRESH,FRUIT,JALAPENO",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,474,,default,,,,,manual,472,,default,,,,manual,474,,default,,,5.1.0,,,,,,,no,16841,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
KIWI FRUIT FRESH EGYPT 1 KG,kiwi-fruit-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRKIW0004,,1,,no,no,0,175,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRKIW0004.jpg ! alt :  ! title : FRKIW0004 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/kiwi-fruit-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,FRUIT,KIWI",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,179,,default,,,,,manual,175,,default,,,,manual,179,,default,,,5.1.0,,,,,,,no,16856,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
KIWI FRUIT FRESH TURKEY 1 KG,kiwi-fruit-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRKIW0005,,1,,no,no,0,175,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRKIW0005.jpg ! alt :  ! title : FRKIW0005 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/kiwi-fruit-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,FRUIT,KIWI",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,176,,default,,,,,manual,175,,default,,,,manual,176,,default,,,5.1.0,,,,,,,no,16857,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LADY FINGER (OKRA) FRESH 1 KG,lady-finger-okra-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLDY0001,,1,,no,no,0,62.5,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLDY0001.jpg ! alt :  ! title : FRLDY0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lady-finger-okra-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LADY FINGER,OKRA",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,64.5,,default,,,,,manual,62.5,,default,,,,manual,64.5,,default,,,5.1.0,,,,,,,no,16858,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LEMON FRESH EGYPT 1 KG,lemon-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLEM0003,,1,,no,no,0,115,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLEM0003.jpg ! alt :  ! title : FRLEM0003 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lemon-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LEMON",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,116,,default,,,,,manual,115,,default,,,,manual,116,,default,,,5.1.0,,,,,,,no,16861,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE BUTTER HEAD FRESH 1 KG,lettuce-butter-head-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0013,,1,,no,no,0,185,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0013-1.jpg ! alt :  ! title : FRLET0013 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-butter-head-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BUTTER,FRESH,FRUIT,LETTUCE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,190,,default,,,,,manual,185,,default,,,,manual,190,,default,,,5.1.0,,,,,,,no,16956,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE COS FRESH 1 KG,lettuce-cos-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0007,,1,,no,no,0,205,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0007.jpg ! alt :  ! title : FRLET0007 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-cos-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"COS,FRESH,FRUIT,LETTUCE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,207,,default,,,,,manual,205,,default,,,,manual,207,,default,,,5.1.0,,,,,,,no,16865,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ICE BERG FRESH 1 KG,lettuce-ice-berg-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0001,,1,,no,no,0,255,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0001.jpg ! alt :  ! title : FRLET0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-ice-berg-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,ICEBERG,LETTUCE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,257,,default,,,,,manual,255,,default,,,,manual,257,,default,,,5.1.0,,,,,,,no,16862,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ICE BERG FRESH EGYPT 1 KG,lettuce-ice-berg-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0057,,1,,no,no,0,60,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0057.jpg ! alt :  ! title : FRLET0057 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-ice-berg-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,ICEBERG,LETTUCE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,70,,default,,,,,manual,60,,default,,,,manual,70,,default,,,5.1.0,,,,,,,no,16870,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ICE BERG FRESH TURKEY 1 KG,lettuce-ice-berg-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0059,,1,,no,no,0,164,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0059.jpg ! alt :  ! title : FRLET0059 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-ice-berg-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,ICEBERG,LETTUCE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,165,,default,,,,,manual,164,,default,,,,manual,165,,default,,,5.1.0,,,,,,,no,16872,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE LOLLO ROSSO GREEN FRESH 1 KG,lettuce-lollo-rosso-green-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0003,,1,,no,no,0,238,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0003.jpg ! alt :  ! title : FRLET0003 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-lollo-rosso-green-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,LOLLOROSSO",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,240,,default,,,,,manual,238,,default,,,,manual,240,,default,,,5.1.0,,,,,,,no,16863,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE LOLLO ROSSO RED FRESH 1 KG,lettuce-lollo-rosso-red-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0012,,1,,no,no,0,371,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0012.jpg ! alt :  ! title : FRLET0012 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-lollo-rosso-red-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,LOLLOROSSO",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,373,,default,,,,,manual,371,,default,,,,manual,373,,default,,,5.1.0,,,,,,,no,16867,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ROCKET FRESH 1 KG,lettuce-rocket-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0006,,1,,no,no,0,206,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0006.jpg ! alt :  ! title : FRLET0006 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-rocket-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,ROCKET",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,208,,default,,,,,manual,206,,default,,,,manual,208,,default,,,5.1.0,,,,,,,no,16864,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ROCKET WILD BABY FRESH 1 KG,lettuce-rocket-wild-baby-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0021,,1,,no,no,0,596,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0021.jpg ! alt :  ! title : FRLET0021 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-rocket-wild-baby-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,ROCKET",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,597,,default,,,,,manual,596,,default,,,,manual,597,,default,,,5.1.0,,,,,,,no,16869,,[],,visible,0,,0,,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ROMAINE FRESH 1 KG,lettuce-romaine-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0010,,1,,no,no,0,171.5,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0010.jpg ! alt :  ! title : FRLET0010 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-romaine-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,ROMAINE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,175,,default,,,,,manual,171.5,,default,,,,manual,175,,default,,,5.1.0,,,,,,,no,16866,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LETTUCE ROMAINE FRESH TURKEY 1 KG,lettuce-romaine-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLET0058,,1,,no,no,0,145,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLET0058.jpg ! alt :  ! title : FRLET0058 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lettuce-romaine-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LETTUCE,ROMAINE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,147,,default,,,,,manual,145,,default,,,,manual,147,,default,,,5.1.0,,,,,,,no,16871,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
LIME FRESH EGYPT 1 KG,lime-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRLIM0006,,1,,no,no,0,110,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRLIM0006.jpg ! alt :  ! title : FRLIM0006 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/lime-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,LIME",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,114,,default,,,,,manual,110,,default,,,,manual,114,,default,,,5.1.0,,,,,,,no,16873,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
MANDARINE FRESH 1 KG,mandarine-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRMAN0001,,1,,no,no,28.22,46,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRMAN0008.jpg ! alt :  ! title : FRMAN0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/mandarine-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,MANDARINE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,48,,default,,,,,manual,46,,default,,,,manual,48,,default,,,5.1.0,,,,,,,no,16875,,[],,visible,0,,0,,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
MANDARINE FRESH EGYPT 1 KG,mandarine-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRMAN0008,,1,,no,no,0,110,,,,,,0,instock,no,yes,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRMAN0008.jpg ! alt :  ! title : FRMAN0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/mandarine-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,MANDARINE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,114,,default,,,,,manual,110,,default,,,,manual,114,,default,,,5.1.0,,,,,,,no,16875,,[],,visible,0,,0,6,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,/ KG,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
MANDARINE FRESH TURKEY 1 KG,mandarine-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRMAN0010,,1,,no,no,0,55,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRMAN0010.jpg ! alt :  ! title : FRMAN0010 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/mandarine-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"FRESH,FRUIT,MANDARINE",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,56,,default,,,,,manual,55,,default,,,,manual,56,,default,,,5.1.0,,,,,,,no,16876,,[],,visible,0,,0,6,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
MANGO FRESH AUSTRALIA 1 KG,mango-australia-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRMAN0004,,1,,no,no,0,196,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRMAN0004.jpg ! alt :  ! title : FRMAN0004 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/mango-australia-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"AUSTRALIA,FRESH,FRUIT,MANGO",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,197,,default,,,,,manual,196,,default,,,,manual,197,,default,,,5.1.0,,,,,,,no,16874,,[],,visible,0,,0,3,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
MELON CANTALOUPE FRESH EGYPT 1 KG,melon-cantaloupe-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRMEL0007,,1,,no,no,0,105,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRMEL0007.jpg ! alt :  ! title : FRMEL0007 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/melon-cantaloupe-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"CANTALOUPE,FRESH,FRUIT,MELON",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,106,,default,,,,,manual,105,,default,,,,manual,106,,default,,,5.1.0,,,,,,,no,16877,,[],,visible,0,,0,,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
